622579161928839172	neutral
622584267340664832	positive
622584741351428096	positive
622586096564740096	neutral
622586166718636032	neutral
622586401570320384	neutral
622590683363217408	positive
622591616096858112	neutral
622592324976009216	neutral
622593694579822596	positive
622598070845358080	neutral
622601193471217664	positive
622604270563528704	neutral
622607930609790976	positive
622622728420524032	positive
622622913867444224	positive
622623084395114496	neutral
622626065136140288	neutral
622657265628250112	negative
622660557271740417	negative
622674645242785792	positive
622679363926921218	positive
622685818361147392	positive
622689109367099392	neutral
622703970809737217	positive
622723730293321728	positive
622725779110150144	negative
622726705740787712	positive
622728091773874176	positive
622728946807930880	neutral
622734154262781953	positive
622747886044999680	positive
622760306582888448	neutral
622760599680892929	positive
622761518065713152	neutral
622762267197595648	neutral
622765623836323840	positive
622768294840389634	positive
622773135998369792	positive
622773481256714240	positive
622775098156695552	positive
622775769010470912	positive
622775990536830976	positive
622779054383628288	neutral
622780437648289793	positive
622787451283767296	neutral
622790521757532160	positive
622795294653067264	positive
622795390648061952	negative
622795479332581376	neutral
622795886507225088	neutral
622796035056881664	positive
622797236670492672	neutral
622798222524837888	positive
622799196102467584	neutral
622802856668631040	positive
622803089175748608	neutral
622803362568744960	neutral
622805381581012992	neutral
622806865605320705	positive
622807251670188032	neutral
622808788823842816	positive
622808915349270528	neutral
622808994034417664	positive
622809362365485057	neutral
622809916126986240	neutral
622811313614520321	neutral
622812100826566656	neutral
622812557489770497	neutral
622813264158846977	negative
622813828468862977	positive
622813892088041472	positive
622814122326028289	positive
622814273404801024	positive
622814667434512384	positive
622815054883368960	negative
622815213415305216	positive
622815750114410497	neutral
622815821635653632	positive
622816170404651015	positive
622816235684777984	positive
622816254290722816	negative
622816269474111488	positive
622816475628326912	positive
622816547661156352	neutral
622816698698178560	positive
622816940877324288	positive
622817313679519745	positive
622817600226074624	positive
622818036886560768	neutral
622818077445632000	neutral
622818172173946880	neutral
622818275131572224	negative
622818389241806848	neutral
622818444077993984	positive
622818480316915712	positive
622818645090111488	positive
622818728158326788	neutral
622818731975032832	positive
622818736882348032	positive
622818771217055744	positive
622818811591426048	neutral
622818845212983297	positive
622818966700978177	positive
622818972736561152	neutral
622818984761667585	positive
622819006085513216	neutral
622819095587778560	neutral
622819185018728448	positive
622819190727143424	positive
622819249300611072	positive
622819306913579008	positive
622819329327931393	neutral
622819444344143872	neutral
622819495447527428	positive
622819503630585856	neutral
622819512207982592	positive
622819600862945280	neutral
622819961162080256	positive
622820300430905345	positive
622820573270384640	positive
622821032035008512	neutral
622821049676267520	positive
622821082681049088	positive
622821349107609600	positive
622821652104151040	positive
622821832652144640	neutral
622822054568574976	negative
622822227852005376	positive
622822568219643905	neutral
622822918964314112	positive
622822930167242753	positive
622822930498650113	positive
622823116729909248	neutral
622823172807602176	positive
622823321139195904	negative
622823455357018112	negative
622823472000057345	positive
622823618284793856	positive
622823748035588096	positive
622823748350144517	neutral
622823823612715010	positive
622824049983549440	neutral
622824054916034560	positive
622824372600901632	neutral
622824408646746112	neutral
622824437025505280	positive
622824524153683968	neutral
622824529413312512	neutral
622824563588644868	positive
622824641418039296	positive
622824698343260160	positive
622824820162441216	neutral
622824924042915840	neutral
622824972646420481	neutral
622825002467987456	positive
622825101671682048	positive
622825169963212801	negative
622826378057129985	positive
622826836310032384	positive
622826899459436549	neutral
622827732641124352	positive
622828018633826304	neutral
622828526010433537	neutral
622828627059539968	neutral
622828874024550400	negative
622829037434462208	neutral
622829114198659072	positive
622829207241027584	neutral
622829368721690624	positive
622829427983024128	positive
622829448094617600	positive
622829646032338944	positive
622830035624402946	neutral
622830303850180608	positive
622830321805996032	neutral
622830337500909568	positive
622830531470827520	neutral
622830618511048705	positive
622830777995145217	negative
622831020958552064	neutral
622831394432135169	neutral
622831411683270656	neutral
622831467589009408	neutral
622831680055808000	neutral
622831751883304960	neutral
622831894380589056	positive
622832396547678208	neutral
622832413563949056	neutral
622832666044461056	positive
622832749452349442	positive
622833386374172672	positive
622833484571254784	positive
622833896116219904	neutral
622834407372681216	negative
622834435948445696	neutral
622835395303239680	positive
622835536269586432	neutral
622836181210898432	neutral
622836402124754945	neutral
622836855847931905	positive
622837175999180800	neutral
622837365376176132	neutral
622837513657417733	positive
622837654816747520	positive
622838332851159040	positive
622838426941919232	neutral
622839387139739649	positive
622839506727739392	positive
622840588291981312	negative
622840811936288768	neutral
622841129701122048	neutral
622841460958883840	negative
622841699937685505	positive
622841723534884865	neutral
622841855869353985	positive
622841948357791744	positive
622842030625046528	positive
622842272711868416	neutral
622842635955347456	neutral
622843555069960192	negative
622844163210543104	positive
622845402891558913	neutral
622846608628142080	neutral
622846633210957828	positive
622846960228265984	neutral
622848112600739840	positive
622848734678937600	neutral
622850071479087105	neutral
622851284824129536	negative
622851566484062208	negative
622854721066397696	neutral
622855655356018688	neutral
622857316363317248	neutral
622857481086222336	positive
622858036508557312	positive
622858177969786881	positive
622861695124422656	positive
622861758982672384	neutral
622862765724729345	positive
622863207942615040	neutral
622863897415041024	positive
622865057874083841	positive
622866146010775552	positive
622867470697807873	negative
622867635483602944	positive
622868019581222913	positive
622868115811082240	neutral
622868651847237632	neutral
622868800036339712	neutral
622871803392884737	positive
622871863803408384	neutral
622873078465470464	neutral
622874147874476032	negative
622874776823033856	negative
622875711347539968	positive
622875786891165696	positive
622877663410171905	neutral
622877794305974272	neutral
622878582289776640	positive
622880058386984960	positive
622880281452769280	positive
622881282113015808	negative
622881378498158592	neutral
622881417941291008	neutral
622882003784990722	positive
622882520519020544	positive
622882850401058817	positive
622882924422144000	neutral
622883291763470336	positive
622883581057069057	positive
622884529368363008	neutral
622886878136639488	positive
622888559989641216	positive
622889664039378944	negative
622889981812568064	positive
622890253905436672	neutral
622890660241252352	positive
622891732087083008	neutral
622891919190790144	negative
622893202811580416	positive
622893202811580416	positive
622894023347425280	negative
622894102204547073	positive
622894976909901824	positive
622901153915867136	positive
622904263665168384	negative
622905930166964224	neutral
622907747697328133	positive
622908901508263936	neutral
622910599484297216	positive
622917236756455428	neutral
622917798172434432	positive
622917801632755712	neutral
622920201298911233	neutral
622920460284465152	negative
622920477057679360	neutral
622922037300994048	positive
622922134067609600	positive
622922483780427776	neutral
622922810265108480	positive
622925384456142848	positive
622925601440178176	positive
622926699332644864	neutral
622927848517582848	negative
622928794412843008	negative
622931081302573056	positive
622932931896561664	positive
622934507063246848	positive
622934962115866624	positive
622935094819430400	positive
622935980580802561	negative
622942150548848640	positive
622943111203962880	positive
622943379060584448	negative
622944664409260032	positive
622945513256714240	positive
622945668714246144	neutral
622946692862734336	positive
622947689458614272	neutral
622954809012850688	neutral
622957333530816512	positive
622959417323974658	neutral
622961340324442112	neutral
622961641219616768	neutral
622966523653525504	neutral
622968498554335232	neutral
622970748374642688	positive
622971909542674432	neutral
622972604744269824	negative
622972681797902336	negative
622974529615306752	positive
622979071987859456	neutral
622981010368495617	positive
622981027032637440	negative
622983070283616256	neutral
622991949453217792	positive
622992336386174977	positive
622995737853476864	positive
622998231795007488	neutral
622998265575919619	positive
623000055339945984	positive
623000446496542720	negative
623001117417304064	positive
623002327474130944	positive
623006592024252416	neutral
623007485633409024	positive
623009935778037761	positive
623011567681077248	positive
623013017538527232	positive
623013512172994560	positive
623013919817342976	negative
623014004257128448	positive
623016038746202112	positive
623019043193163776	positive
623020305649274880	positive
623025660747886592	positive
623026196322758656	positive
623026750218317824	positive
623028186004066304	positive
623034219946708992	negative
623036176220471296	positive
623038119407955968	positive
623041124492390400	positive
623041148454608896	positive
623042689110421504	positive
623044898237779968	negative
623045189549051904	neutral
623049519496704000	positive
623049963979739136	negative
623050920977281024	positive
623051397911592960	positive
623052474442739712	positive
623054410260856832	neutral
623054448458248192	neutral
623055129890193412	positive
623055423793291264	positive
623056448721932288	positive
623057408621944832	positive
623057649450512384	neutral
623058217812148224	positive
623058611019870210	positive
623060895623716864	positive
623061128868962304	positive
623061791187300352	positive
623062292582633472	neutral
623062735958487040	negative
623064043788472320	neutral
623066247555620864	positive
623066766781059072	positive
623067632367841280	neutral
623068819276365824	positive
623070827576037376	negative
623072476055117824	negative
623072779563323392	negative
623073539910819840	positive
623073565231980545	positive
623073877791539200	positive
623075288243675136	positive
623075412499898368	positive
623075456976330753	positive
623076104060866560	neutral
623077223919030272	neutral
623077997042479104	positive
623080745930612736	neutral
623081828690362368	positive
623083273036636160	positive
623084651821838336	positive
623084663461036033	positive
623086937830658048	positive
623087918685384704	neutral
623091493323075585	negative
623092310142754816	positive
623093051439902720	positive
623094698614390784	positive
623094820433608704	positive
623095112751431681	negative
623097485553065984	negative
623097600925900801	negative
623098463631319042	neutral
623099260733628417	positive
623100786738790400	positive
623103353585668096	positive
623103911285686272	positive
623104341617065985	neutral
623104344288706560	positive
623106323656351744	positive
623108085507297280	positive
623108751860613120	positive
623108969620353024	positive
623109416443899904	positive
623110239961747457	negative
623110781001965569	neutral
623111303259787264	negative
623111349145616384	neutral
623113298230292480	positive
623113641072537601	positive
623114596061184000	neutral
623114882976645120	positive
623131140514299906	neutral
623131170612449282	positive
623131180095942657	neutral
623131594681884672	negative
623131602013540352	positive
623131904607395840	negative
623132268576374784	positive
623132484235083777	positive
623133669935423488	positive
623133686653808641	neutral
623133820435460096	positive
623133968955801600	positive
623134300083372033	neutral
623135466104180737	neutral
623135473221775360	positive
623135812520034305	positive
623135972167950336	neutral
623136593684135936	neutral
623137393948790784	neutral
623141227437912064	neutral
623141783048884225	neutral
623142545741250560	positive
623143082360332288	neutral
623143416629587968	neutral
623143422505807872	neutral
623144437464608768	negative
623145061275041793	positive
623147507275542532	positive
623147645758869504	positive
623149142718595073	negative
623149264303181824	neutral
623149897257070592	positive
623151440559669248	neutral
623153383730352128	positive
623153652690219009	negative
623153790556897281	positive
623154097051426817	positive
623154638188085248	neutral
623155593956728833	positive
623156630016888832	neutral
623159858813120512	positive
623161502640525312	neutral
623162208059555841	positive
623163286029225984	positive
623167050114936833	positive
623170030348337152	neutral
623171008162349056	positive
623171564905832448	positive
623171800189562880	neutral
623172432619139072	positive
623172724198875136	positive
623174628740087808	positive
623176799774765056	positive
623181288552464384	neutral
623181528605040641	positive
623184322175086593	neutral
623185312764833792	positive
623187008886841345	neutral
623189197738913792	neutral
623189844072640512	positive
623193090225008644	negative
623193591628828672	positive
623195372727484416	neutral
623204523650248704	positive
623207850999857152	negative
623208785318932480	positive
623210710227550208	positive
623211642361217024	negative
623216329231876096	neutral
623217488910659584	positive
623220573854797824	positive
623220660957896704	positive
623221665858650112	positive
623224116951146496	positive
623224141391503360	positive
623224837884915712	positive
623226498074431488	positive
623230588195975168	positive
623230994343038977	negative
623231191370584064	positive
623231637296300032	positive
623232744676544513	positive
623235188726763520	neutral
623241698525642754	positive
623244124163059712	positive
623245859556200449	neutral
623245892053807104	negative
623246606515744768	negative
623252284433039360	negative
623255813763768320	positive
623262347453313024	positive
623263146279440384	negative
623265437552394240	positive
623271069810450432	positive
623274439086612481	positive
623277558985916416	neutral
623278676277379072	positive
623279879740608512	neutral
623281662143692801	positive
623282996351762432	positive
623283894230478848	neutral
623286751616999424	neutral
623287068752543744	positive
623293460892684288	positive
623295431624294400	positive
623298267678416896	negative
623299873614344193	negative
623302415706628096	negative
623303959940304896	positive
623305234190708736	positive
623308290831843328	positive
623309931152674820	positive
623310062002409477	positive
623310317666324480	neutral
623310954248286208	negative
623321538238918656	positive
623326386652995585	negative
623328018421846016	negative
623328047584948225	neutral
623330465894658048	positive
623336762807570432	neutral
623343242826743808	positive
623354940631584768	positive
623355083758022656	positive
623355989073379328	positive
623358727215710212	neutral
623360774300262400	positive
623360928147447808	positive
623362474499248128	positive
623365166768488448	negative
623367799247745024	positive
623369863503958016	negative
623371299738365952	negative
623374456774389760	neutral
623375745843224576	neutral
623380426388680704	negative
623383302141902848	positive
623385877117448192	positive
623386133167116288	positive
623387443799068672	positive
623387546584612864	positive
623394012788035584	negative
623395035917217792	positive
623395447374114816	negative
623404366683340800	positive
623407057958338561	positive
623409625216495616	positive
623410889178353664	negative
623411052663828481	neutral
623422149810741248	positive
623429815090069504	neutral
623431152183963648	neutral
623431906814787584	positive
623434846875086848	positive
623443068373463041	positive
623445076291809280	neutral
623445570531672064	negative
623446434621296644	negative
623451018907545600	negative
623461844024320001	neutral
623465066189467648	positive
623469327006564353	negative
623469818826616832	negative
623472427167838209	neutral
623474886401503232	positive
623479324038012928	positive
623482552817426432	negative
623484407492415488	positive
623485421012566016	positive
623487576423464960	negative
623489309849489408	positive
623489499704750080	negative
623492956964532225	positive
623495198119694336	positive
623495382564143104	positive
623501128290832384	negative
623506569439916032	positive
623515784116105217	negative
623516199364784128	positive
623517428643794945	positive
623518308378107905	neutral
623522208846086145	positive
623522362172936192	positive
623526807199981568	positive
623531135654428672	positive
623537426653421568	neutral
623538479373258752	neutral
623540902791917568	positive
623543168865300480	positive
623543509526577152	positive
623547496833384448	positive
623549728991612929	positive
623556331002310656	positive
623557697674194944	negative
623558057763696640	positive
623558634149158916	neutral
623559106822057992	negative
623561325671784448	negative
623563617166827520	positive
623564303866552320	neutral
623568313994604544	positive
623568907949858820	positive
623569878155440128	positive
623572030663852032	positive
623572952328601600	neutral
623574163249217536	positive
623574668671238144	neutral
623576040431058946	neutral
623576064053260288	neutral
623577188898598912	negative
623577401713426433	positive
623579047365206016	positive
623580141189509120	neutral
623582725438636033	positive
623583340810117120	neutral
623584121248460800	negative
623584293235900417	negative
623584869663137792	positive
623585605851594752	positive
623586068453941248	positive
623586798157959168	positive
623587930003668992	neutral
623587967047716865	positive
623588266168594432	positive
623593077907718144	negative
623595153874403328	positive
623598768810815488	positive
623600732198055936	negative
623603599143112704	neutral
623604296827846657	negative
623607923969794048	neutral
623609196915871744	neutral
623612671506690048	positive
623615084263124992	positive
623619467923357696	positive
623620574653345792	negative
623621887256498176	neutral
623622639047864320	neutral
623622780895002624	negative
623622801887334400	neutral
623623938661347328	negative
623624038221500417	positive
623625758586572800	positive
623627361309851648	positive
623628200287928321	negative
623628921662128129	neutral
623629948209786880	negative
623629987355168768	neutral
623632935384514561	neutral
623634417089691652	positive
623636046933311488	positive
623636076297617408	neutral
623639470244499456	positive
623640259318939649	negative
623640690526916609	positive
623641683322904576	positive
623643060514242560	positive
623644501110685696	positive
623645099847733248	positive
623645265908629505	negative
623645525414387712	neutral
623647036949139456	negative
623647305745473536	neutral
623647855706701824	negative
623648855574376448	positive
623649123393241089	positive
623649203798077440	neutral
623650277615345664	positive
623650714615738372	neutral
623651788823097344	negative
623652262162890752	positive
623652842646151168	positive
623653123333079041	negative
623653268913291265	positive
623653458416152576	negative
623653696346439684	neutral
623653752659177472	positive
623656081588248576	positive
623656107546931200	positive
623658482768568320	positive
623659778447781889	positive
623660327553511424	positive
623661671207145472	neutral
623662996720644096	positive
623663659412094976	negative
623667868958371840	neutral
623668288002912256	neutral
623668562230689792	positive
623668779583729664	neutral
623671258476093440	neutral
623672744681472001	positive
623673887650410496	neutral
623676870710706176	positive
623676956609884160	positive
623678833544171520	neutral
623679669951336448	positive
623680560997666817	neutral
623683257704382464	positive
623684340325728256	positive
623684885534736384	neutral
623685352113332224	positive
623686403289911296	neutral
623687635979079680	positive
623688018004738053	neutral
623688970879283200	positive
623690729630515201	positive
623692477829136386	positive
623692890154340352	negative
623694025548279809	negative
623694658158358528	neutral
623698215997702144	positive
623699452583407617	positive
623700485078323201	negative
623704352017006593	positive
623706487051939840	positive
623706494513627136	neutral
623706747044151296	negative
623707786837405696	positive
623709159146541056	neutral
623709410674606081	positive
623710235040026625	positive
623711624608804864	neutral
623712936700174340	negative
623714163102236672	positive
623714816713035777	neutral
623714941833359360	neutral
623716544548241408	positive
623717988018057217	positive
623718834667544576	negative
623724361460109312	negative
623725997943160833	positive
623726001923567616	negative
623726490207809536	positive
623726724467961856	negative
623732336581079040	positive
623733386625073152	positive
623733520096186368	positive
623735769073590272	negative
623737301751963648	positive
623739245010644993	negative
623739595591544834	positive
623740215606120448	positive
623740774601994240	positive
623740914217803776	positive
623742042124881920	positive
623743278492463104	neutral
623743515663601668	positive
623744384593362944	positive
623745995805990912	positive
623746649874145284	positive
623749129940901888	positive
623749306659524608	negative
623749561413173248	positive
623750682684882944	positive
623751977336332288	negative
623752429872529408	positive
623752516438765568	positive
623753126105878533	positive
623753816198922241	positive
623755580482658304	negative
623758699954311169	positive
623759093266784257	positive
623759449069645824	positive
623761523719208961	positive
623762707288825856	neutral
623766171674763264	positive
623767875204071424	neutral
623768286749175808	positive
623769338907131904	positive
623769529152348160	neutral
623770187456643072	positive
623770324874711040	positive
623770815138504704	positive
623771318027202561	positive
623774729669771264	negative
623774837920497664	negative
623775251302883328	positive
623777334538190848	negative
623778488189718529	positive
623778797222031360	negative
623780984182439936	positive
623782471470055424	negative
623783154898366464	positive
623783257994231808	positive
623784051380518912	neutral
623784703380860928	positive
623785489628307456	neutral
623785751784869888	positive
623787772805931008	positive
623790053161046016	positive
